Name,Description,Category,Unit Price,Unit Cost,Bookable,Duration Minutes,Quantity Enabled,Minimum Quantity,Maximum Quantity,Taxable,Active
RS1TNR,"Residential Step, 1 Tread, No Rails. Stand alone, does NOT attach  RS1TNR",Product,264.32,99.12,false,,"","","",true,true
RS2TWR,"Residential Step, 2 Tread, With 2 line rails, fits 14"" to 21"" rise  RS2TWR",Product,501.39,188.02,false,,"","","",true,true
RS3TWR,"Residential Step, 3 Tread, With 2 line rails, fits 21"" to 28"" rise  RS3TWR",Product,776.04,291.01,false,,"","","",true,true
RS4TWR,"Residential Step, 4 Tread, With 2 line rails, fits 28"" to 35"" rise  RS4TWR",Product,998.32,374.37,false,,"","","",true,true
RS5TWR,"Residential Step, 5 Tread, With 2 line rails, fits 35"" to 42"" rise  RS5TWR",Product,1223.29,458.74,false,,"","","",true,true
RS6TWR,"Residential Step, 6 Tread, With 2 line rails, fits 42"" to 49"" rise  RS6TWR",Product,1446.13,542.3,false,,"","","",true,true
RS7TWR,"Residential Step, 7 Tread, With 2 line rails, fits 42"" to 49"" rise  RS7TWR",Product,1575.04,590.64,false,,"","","",true,true
RS8TWR,"Residential Step, 8 Tread, With 2 line rails, fits 42"" to 49"" rise  RS8TWR",Product,1780.36,667.64,false,,"","","",true,true
RSL3636,"36 Residential Step Landing 36"" x 36"" includes 4 legs  RSL3636",Product,670.73,251.52,false,,"","","",true,true
PS136WR,"Patriot Series 1' long x 36"" Starter Kit, 2 Loops, TP, TT36 PS136WR",Product,216.26,88.27,false,,"","","",true,true
PS236WR,"Patriot Series 2' long x 36"" wide with handrails PS236WR",Product,455.63,185.97,false,,"","","",true,true
PS336WR,"Patriot Series 3' long x 36"" wide with handrails PS336WR",Product,596.7,243.55,false,,"","","",true,true
PS436WR,"Patriot Series 4' long x 36"" wide with handrails PS436WR",Product,743.58,303.5,false,,"","","",true,true
PS536WR,"Patriot Series 5' long x 36"" wide with handrails PS536WR",Product,884.65,346.92,false,,"","","",true,true
PS636WR,"Patriot Series 6' long x 36"" wide with handrails PS636WR",Product,973.72,381.85,false,,"","","",true,true
PS836WR,"Patriot Series 8' long x 36"" wide with handrails PS836WR",Product,1080.05,480.02,false,,"","","",true,true
PS148WR,"Patriot Series 1' long x 48"" Starter Kit, 2 Loops, TP, TT48 PS148WR",Product,271.87,101.95,false,,"","","",true,true
PS248WR,"Patriot Series 2' long x 48"" wide with handrails PS248WR",Product,521.09,195.41,false,,"","","",true,true
PS348WR,"Patriot Series 3' long x 48"" wide with handrails PS348WR",Product,704.85,264.32,false,,"","","",true,true
PS448WR,"Patriot Series 4' long x 48"" wide with handrails PS448WR",Product,889.87,333.7,false,,"","","",true,true
PS548WR,"Patriot Series 5' long x 48"" wide with handrails PS548WR",Product,1028.33,385.63,false,,"","","",true,true
PS648WR,"Patriot Series 6' long x 48"" wide with handrails PS648WR",Product,1149.17,430.94,false,,"","","",true,true
PS848WR,"Patriot Series 8' long x 48"" wide with handrails PS848WR",Product,1485.23,556.96,false,,"","","",true,true
